clean_comment,aspect,sentiments,VNESE_text_output
bún đậu đầy đủ các thể loại set 3 người ăn mà 5 người ăn không hết gồm dồi lưỡi tràng lòng thịt chả cốm đậu mắm tôm ăn ngon pha chuẩn vị nói chung là ưng ưng,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bún đậu đồng quê quán sạch sẽ đồ ăn ngon mang ra nóng giòn gọi lòng phải chờ hơi lâu có dịp nên ăn thử,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'negative', 'positive']",không gian tốt và chất lượng đồ ăn tốt và phục vụ tệ và nhà hàng nói chung tốt
bún đậu mắm tôm ngon ăn no nê thích mê,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bún đậu mẹt ngon mà hơi có xu hướng rẻ rẻ,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
bún đậu mẹt 142 nguyễn đức cảnh đậu và bún ngon được chọn lọc thịt chân giò và chả cốm thơm ngậy nem rán giòn tan quyện vị hạt tiêu thơm phức ăn xong vẫn còn dư vị trên đầu lưỡi dồi rán và ruột non rán thơm ngon và ruột non không bị nhặng ngon bổ rẻ không gian ngồi thoải mái phục vụ nhiệt tình chủ quán vui tính,"['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",địa chỉ tạm và chất lượng đồ ăn tốt và giá tiền món ăn tốt và không gian tốt và phục vụ tốt
bún đậu mẹt ở đây rẻ thiệt cả mẹt đầy đủ chỉ có từ 15k đến 30k thôi đây là suất đầy đủ nên có cả lòng rồi chả cốm đậu thịt chân giò mắm tôm ăn cũng lạ lắm nhé chị chủ cho thêm hành khô vào mắm nên mùi khá là thơm ăn thì thấy không giống mùi mắm tôm bình thường nhưng vẫn ngon lắm ăn một mẹt không hết,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bún đậu mơ phố duy tân ngon giá hợp túi tiền 1 set như trong ảnh tầm 200k,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
bún đậu nắm tôm 2 người hết 120k no tận rốn,['FOOD#PRICES'],['neutral'],giá tiền món ăn tạm
bún đậu ngon bổ rẻ bao sạch sẽ luôn dạo này bụng yếu ăn hay chột dạ nên vào quán ăn cho yên tâm quán sạch sẽ mát mẻ đồ ăn thì dọn ra nhanh chóng lúc nào cũng nóng hổi hết ở đây thịt luộc rất ngon mọi người nên thử nhé 2 người tầm 80k là đủ,"['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và không gian tốt và phục vụ tốt
bún đậu ngon nhất hà nội đậu vỏ ngoài siêu giòn bên trong vẫn mịn và mướt cô chủ quán thì cực kì đáng yêu thân thiện 3,"['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và lựa chọn đồ ăn tốt và phục vụ tốt
bún đậu ngon lòng ngon có điều mắm tôm mình không thích lắm vì so với khẩu vị của mình thì mắm tôm pha hơi ngọt,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bún đậu ở đây có vẻ nổi tiếng mà mình còn chỉ đi ăn buổi tối được thôi nên rủ bạn qua đây ăn thử trong ảnh là suất dành cho 2 người vì mình từng ăn ở hàg khay trước nên không tránh khỏi việc so sánh ở cây đa bún nhiều đồ ăn kèm ngoài đậu cũng khá nhưng cùng giá tiền nhưng không nhiều và ngon như ở hàg khay nước mắm ở đây vị nhạt nhòa không có gì để pha thêm với một người không ăn được mắm tôm như mình khá chán,"['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'neutral', 'neutral', 'negative']",nhà hàng nói chung tốt và lựa chọn đồ ăn tạm và giá tiền món ăn tạm và chất lượng đồ ăn tệ
bún đậu ở đây ngon rẻ gọi có 50k là 2 người ăn đủ no rồi đậu ở đây nóng giòn rán liên tục nên lúc nào cũng được ăn đậu mới dồi ngon nhẩn chưa bằng 1 số quán mình từng ăn cho lắm mắm tôm thì thơm ơi là thơm ăn mê nhất lại là mắm phần giả cầy cũng ngon không kém nha 2 người tầm 80k 100k 3 người ăn mới hết quá,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
bún đậu ở đây siêu nhiều lại ngon xuất này cho 2 người ăn no căng nhé,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bún đậu ở đây thật sự rất ngon không nhưng thế chủ quán lại rất nhiệt tình với khách bạn có thể chọn khẩu phần ăn theo ý muốn trà đá miễn phí ăn xong có kẹo cao su ở giổ ngay cửa mọi người có thể lấy quán ăn tuy không to lắm nhưng sạch sẽ lắm riêng suất mình ăn là 20k gồm bún và nem các bạn có thể gọi suất đầy đủ có dồi thịt heo chả cốm nem đậu giao động từ 15 50k các bạn lựa chọn nhé,"['FOOD#QUALITY', 'SERVICE#GENERAL', 'DRINKS#PRICES', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và phục vụ tốt và giá tiền đồ uống tốt và không gian tốt và giá tiền món ăn tạm
bún đậu ở phan huy ích các chế ạ em không nhớ rõ số nhưng các chế cứ đi vào phố là thấy ngay hàg bún rất đâu khách ạ gần mầm non nha các chế giá ở đây tuy hơi cao tầm 40 45k nhưng được cái chất lượng bù lại nha mẹt như trong ảnh là cho 4 người ăn ạ,"['RESTAURANT#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",giá cả nhà hàng tạm và chất lượng đồ ăn tốt
bún đậu ở trong ngõ đại học hà nội đi vào ngõ là thấy luôn 35k 1 suất đầy đủ nhiều lắm ăn xong ngất ngây luôn măng tôm cũng ngon lắm 3,"['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral', 'positive', 'positive']",địa chỉ tốt và giá tiền món ăn tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bún đậu riêng lòng riêng đĩa lòng rán kia là 60k 2 người ăn ăn khá ngon,"['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",giá tiền món ăn tạm và chất lượng đồ ăn tốt
bún đậu tổng hợp quán rộng rãi có điều mát rười rười 90k 2ng,"['AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'neutral']",không gian tốt và giá tiền món ăn tạm
bún đậu trung kính giá vừa phải thức ăn phong phú đậu có thể chọn non hoặc già riêng mình thích đậu già thịt luộc nêm lòng ổn thêm thức ăn 30k và không thêm thì 20k,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",giá tiền món ăn tốt và lựa chọn đồ ăn tốt
bún đậu với dồi rán thơm ngon,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bún hải sản của quán rất ngon nước dùng rất đặc biệt hải sản tươi thơm ngon đầy đặn nữa quán có điều mát rượi không sợ bị nóng không gian rộng rãi lắm ấy,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và không gian tốt
bún hải sản ở đây ngon không kém ở ngũ xã 1 bát cũng 30k nha,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
bún hải sản ở đây nhất định phải thử nhé các bạn nước dùng trong chua cay thanh thanh mát mát lại thơm mùi hải sản của ngao và tôm sợi bún ở đây rất đặc biệt quán không dùng loại bún thường mà dùng loại bún riêng của quán nên sợi bún dai và không hề bị nhũn các loại hải sản bên trong thì nhiều vô kể tôm sò lụa mực bề bề ăn ú ụ luôn mình ăn mãi mà không hết vì quá nhiều ý,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
bún hải sản ở đây rất ngon giá 30k mà có rất nhiều thứ trong bát vị chua chua ngọt ngọt rất riêng biệt,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tạm và lựa chọn đồ ăn tốt
bún hến trộn ở đây còn có bánh xèo còn ngon lắm í ớ quán đẹp sạch,"['FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và không gian tốt
bún mọc ở đây có 20k mà đồ ăn thì ngập tô luôn ở đây đúng tiêu chí vừa rẻ vừa ngon nước dùng ngọt thanh 1 tô chất lượng với mọc bao la ăn rồi là ăn hoài ăn mãi vệ sinh hơi kém nhưng rẻ nên rất đông bán cả ngày luôn 2 người 40k thôi,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và vấn đề khác tạm
bún mọc ở đây ngon lắm mọc ở đây không to đùng nhưng bé xinh thơm mùi các nguyên liệu đã được xào qua miếng mọc săn chắc gọn gàng giò cũng tí hon sườn bé mà ngọt gớm nhưng mình vẫn thích ăn sườn to cả tảng thịt hơn tóm lại là thời đại này còn bát bún mọc ngon đầy đủ như này chỉ 25k thì có quên sầu không 1 bát đầy đủ mọc giò sườn nếu cảm thấy ít các bạn ăn 30k cho nhiều trung bình 50k2 người,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt
bún mọc thịt vị ngon thân quen hương vị ngày xưa rẻ bèo bát bún mọc có 20k thịt mọc 25k chỉ bán trưa tầm 10h là bắt đầu ngay cạnh nhà thờ hàm long đối diện nhà thờ cái ngõ mà có nhiều đồ ăn í ạ có măng có dọc mùng thịt chân giò hơi vụn mọc móng lưỡi đuôi bò v v,"['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL']","['positive', 'positive', 'neutral', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và vấn đề khác tạm và địa chỉ tạm
bún móng giò thịt mọc thơm ngon sạch sẽ chất lượng đảm bảo dù chỉ bán vỉa hè nhưng mà rất đắt khách vì bún ngon mà rất vệ sinh nhà bác nhị làm rất sạch em đã hàg ngày ăn ủng hộ bác và tận mắt chứng kiến quá trình làm thịt rồi trần bát đến làm hàn nhà bác làm rất sạch sẽ an toàn điều đặc biệt là nước xương rất đậm đà không bột ngọt hay hóa chất gì thịt rất chất ăn bún ở nhà bác mọi người có thể an tâm về chất lượng bún và cả khâu vệ sinh an toàn thực phẩm nhé giá lại rất bình dân chỉ 20 bát bún thịt hoặc móng địa chỉ là ngõ 120 trường chinh ngay cạnh ngõ 36 lương định của,"['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'neutral']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt và vấn đề khác tốt và giá tiền món ăn tốt và địa chỉ tạm
bún ngan ăn cực ngon thịt đầy đặn đặc biệt măng tiết ăn rất ngon chủ quán nhiệt tình bán từ 19h đến 23h ăn tối rất chuẩn sẽ còn ghé thăm nhiều,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và phục vụ tốt và vấn đề khác tạm và nhà hàng nói chung tốt
bún ngan loan béo 115 đội cấn bát bún bê ra khiến mình bất ngờ bởi sự đầy đặn nhiều măng và ngan béo nước dùng đậm đà phục vụ tốt,"['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive']",địa chỉ tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt
bún ngan ngon nhứt quả đất là ở gia ngư thịt mềm và thơm thái vừa miệng nêm cũng vừa miệng luôn mình thì hay gọi thêm một bát nước chấm nước chấm cô làm cũng ngon bá cháy bọ chét thành ra ăn bún ngan mà như ăn bún với ngan luộc chấm vịt xxx,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bún ngan ngon và rẻ bát to nhiều thịt và măng hôm nào gọi thêm lòng mề nữa thì khả năng ăn hết sạch là rất khó ở đây có thể gọi thịt chặt bình thường hoặc phao câu chặt đùi chặt rồi có thể gọi thêm lòng mề gà mọc mà chỉ thêm có 5k nước là cháo ở đây cũng ngon 3k ở đây điểm trừ duy nhất là phải ngồi đợi rất lâu mới đến lượt được gọi đồ thường là phải đợi từ 20 30p mới đến lượt quán mở sáng trưa nghỉ rồi lại mở từ 2 6h30 chiều xe để trong ngõ,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#QUALITY', 'DRINKS#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'neutral', 'negative', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ uống tốt và giá tiền đồ uống tạm và phục vụ tệ và vấn đề khác tạm
bún ngan nguyễn khắc cần 30 000 bát ít thịt nhưng tiết luộc ở đây siêu ngon,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive']",giá tiền món ăn tạm và lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt
bún ngan nước dùng ngọt thanh măng tươi cho nhiều ăn sật sật đã gì đâu thịt ngan chặt miếng to nè thịt mềm ăn ngon lắm chấm nước chấm của quán nữa là hết biết khi 2 người chỉ 70k quá ổn,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt
bún ngan ở đây ngon dã man con ngan tuy có hơi đắt một chút nhưng chất lượng thì khỏi phải bàn lúc nào có dịp đi qua mình cũng làm 2 bát xong về no căng mà,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",chất lượng đồ ăn tốt và giá tiền món ăn tạm
bún ngan ở đây nước dùng thơm thịt ngan dày dặn thơm đậm đà điểm 10 cho chất lượng có 1 hũ măng ớt chua cay ăn kèm nữa 30 000 cho 1 bát bún đầy ú ụ nhiều thịt có cả miếng tiết to nữa nhé quán ở ngay đầu ngõ chùa hà thôi nổi trứ danh ở đây rồi cảm thấy may mắn vì nhà mình cách vài bước chân là ăn được bát bún ngon tốt,"['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tạm và lựa chọn đồ ăn tốt và địa chỉ tốt và nhà hàng nói chung tốt
